Код клиента	Дата начала договора	Дата окончания договора	Статус договора	Тип клиента	Офис обслуживания	Вид деятельности клиента	Отгрузки c 01.01.2025 до 01.07.2025	Заявленный объем в месяц, л
CRRRZ6R89	45775		Активен	Коммерческий	ОП Череповец	Не указан	994.03	5000
CRRRZ6R9R	45775		Активен	Коммерческий	ОП Череповец	Не указан	6207.98	3500
CRRRZ6R9Z	45775		Активен	Коммерческий	ОП Владимир	Не указан	1233.75	1000
CRRRZ6R9B	45775		Активен	Коммерческий	ОП Череповец	Не указан	867.67	500
CRRRZ6R9W	45778		Активен	Коммерческий	ОП Череповец	Не указан	858.73	500
CRRRZ6R97	45776		Активен	Коммерческий	ОП Москва	Не указан	3037.87	1000
CRRRZ6R99	45776		Активен	Коммерческий	ОП Москва	Не указан	688.4299999999999	500
CRRRZ6ARA	45776		Заблокирован	Коммерческий	ОП Москва	Не указан	4973.32	3500
CRRRZ6ARB	45776		Активен	Коммерческий	ОП Нижний Новгород	Не указан	18318.01	5000
CRRRZ6ARW	45776		Активен	Коммерческий	ОП Нижний Новгород	Не указан	790	5000
CRRRZ6AR6	45776		Активен	Коммерческий	ОП Владимир	Не указан	1564.34	150
CRRRZ6AR8	45776		Активен	Коммерческий	ОП Волжск	Не указан	10787.6	5000
CRRRZ6AR9	45776		Активен	Коммерческий	ОП Нижний Новгород	Не указан	4304.84	5000
CRRRZ6AAR	45776		Активен	Коммерческий	ОП Москва	Не указан	702.97	1000
CRRRZ6AAB	45782		Активен	Коммерческий	ОП Саранск	Не указан	924.67	500
CRRRZ6AAX	45782		Активен	Коммерческий	ОП Йошкар-Ола	Не указан	1783.43	10000
CRRRZ6AA7	45783		Активен	Коммерческий	ОП Москва	Не указан	5002.14	6000
CRRRZ6AA8	45784		Активен	Коммерческий	ОП Вологда	Не указан	570.4400000000001	3000
CRRRZ6AA9	45784		Активен	Коммерческий	ОП Вологда	Не указан	67.64	400
CRRRZ6AZR	45784		Активен	Коммерческий	ОП Москва	Не указан	4157.49	1000
CRRRZ6AZA	45784		Активен	Коммерческий	ОП Москва	Не указан	1623.56	500
CRRRZ6AZB	45789		Активен	Коммерческий	ОП Саранск	Не указан	790.9299999999999	300
CRRRZ6AZW	45789		Активен	Коммерческий	ОП Волжск	Не указан	857.24	6000
CRRRZ6AZX	45789		Активен	Коммерческий	ОП Саранск	Не указан	2484.28	1500
CRRRZ6AZ6	45789		Активен	Коммерческий	ОП Нижний Новгород	Не указан	177.25	5000
CRRRZ6AZ7	45789		Активен	Коммерческий	ОП Владимир	Не указан	1445.66	3000
CRRRZ6AZ9	45778		Активен	Коммерческий	ОП Вологда	Не указан	199.4	300
CRRRZ6ABA	45790		Активен	Коммерческий	ОП Владимир	Не указан	1460.52	1000
CRRRZ6ABZ	45791		Активен	Коммерческий	ОП Чебоксары	Не указан	135.86	400
CRRRZ6ABB	45791		Активен	Коммерческий	ОП Нижний Новгород	Не указан	2591.13	1000
CRRRZ6ABW	45791		Активен	Коммерческий	ОП Нижний Новгород	Не указан	610.29	2500
CRRRZ6ABX	45791		Активен	Коммерческий	ОП Череповец	Не указан	990.22	600
CRRRZ6AB7	45791		Активен	Коммерческий	ОП Нижний Новгород	Не указан	2830.76	1000
CRRRZ6AB9	45792		Активен	Коммерческий	ОП Вологда	Не указан	324.04	500
CRRRZ6AWR	45792		Активен	Коммерческий	ОП Вологда	Не указан	75.59	500
CRRRZ6AWZ	46066	46096	Активен	Бюджетник	ОП Саранск	Не указан	494.2	200
CRRRZ6AWB	45793		Активен	Коммерческий	ОП Череповец	Не указан	502.23	200
CRRRZ6AW6	45796		Активен	Коммерческий	ОП Череповец	Не указан	186.5	700
CRRRZ6AXR	45797		Активен	Коммерческий	ОП Москва	Не указан	1160.01	1500
CRRRZ6AXW	45797		Активен	Коммерческий	ОП Чебоксары	Не указан	482.05	600
CRRRZ6AX6	45798		Активен	Коммерческий	ОП Москва	Не указан	337.21	1000
CRRRZ6AX8	45798		Активен	Коммерческий	ОП Москва	Не указан	612.25	1000
CRRRZ6A6A	45799		Активен	Коммерческий	ОП Нижний Новгород	Не указан	2081.33	3000
CRRRZ6A6X	45800	46077	Заблокирован	Коммерческий	ОП Вологда	Не указан	100	100
CRRRZ6A66	45803		Активен	Коммерческий	ОП Владимир	Не указан	200	3000
CRRRZ6A67	45804		Активен	Коммерческий	ОП Вологда	Не указан	194.88	150
CRRRZ6A68	45804		Активен	Коммерческий	ОП Йошкар-Ола	Не указан	90.81	1500
CRRRZ6A7R	45804		Активен	Коммерческий	ОП Москва	Не указан	3080.14	10000
CRRRZ6A7Z	45805		Активен	Коммерческий	ОП Москва	Не указан	450.28	2500
CRRRZ6A7B	45805		Активен	Коммерческий	ОП Череповец	Не указан	586.73	600
CRRRZ6A7X	45809		Активен	Коммерческий	ОП Череповец	Не указан	1839.53	2500
CRRRZ6A77	45806		Активен	Коммерческий	ОП Москва	Не указан	259.34	1000
CRRRZ6A78	45806		Активен	Коммерческий	ОП Владимир	Не указан	999.98	500
CRRRZ6A79	45806		Активен	Коммерческий	ОП Вологда	Не указан	1908.08	3000
CRRRZ6A8R	45806		Активен	Коммерческий	ОП Чебоксары	Не указан	959.36	800
CRRRZ6A88	45807		Активен	Коммерческий	ОП Москва	Не указан	70.37	8000
CRRRZ6A89	45807		Активен	Коммерческий	ОП Владимир	Не указан	359.43	1000
CRRRZ6A9A	45809	45993	Заблокирован	Коммерческий	ОП Москва	Не указан	140.69	200
CRRRZ6A9Z	45810		Активен	Коммерческий	ОП Йошкар-Ола	Не указан	20	500
CRRRZ6A9B	45809		Активен	Коммерческий	ОП Череповец	Не указан	1441.76	2500
CRRRZ6A9X	45811		Активен	Коммерческий	ОП Вологда	Не указан	922.22	1700
CRRRZ6A97	45812		Активен	Коммерческий	ОП Москва	Не указан	504.16	1500
CRRRZ6A99	45813		Заблокирован	Коммерческий	ОП Москва	Не указан	925.72	300
CRRRZ6ZRA	45813		Активен	Коммерческий	ОП Москва	Не указан	86.87	1000
CRRRZ6ZRZ	45814		Активен	Коммерческий	ОП Москва	Не указан	3038.68	7000
CRRRZ6ZRW	45814		Активен	Коммерческий	ОП Нижний Новгород	Не указан	457.66	5000
CRRRZ6ZR6	45817		Активен	Коммерческий	ОП Владимир	Не указан	409.79	400
CRRRZ6ZR7	45818		Активен	Коммерческий	ОП Вологда	Не указан	166.36	600
CRRRZ6ZR8	45819		Активен	Коммерческий	ОП Москва	Не указан	20439.92	50000
CRRRZ6ZAR	45819		Активен	Коммерческий	ОП Чебоксары	Не указан	2209.44	1000
CRRRZ6ZAZ	45819		Активен	Коммерческий	ОП Москва	Не указан	627.9	2000
CRRRZ6ZAW	45809		Активен	Коммерческий	ОП Нижний Новгород	Не указан	823.0700000000001	1000
CRRRZ6ZAX	45809		Активен	Коммерческий	ОП Нижний Новгород	Не указан	3167.5	4000
CRRRZ6ZA7	45824		Активен	Коммерческий	ОП Саранск	Не указан	631.52	1000
CRRRZ6ZZR	45824		Активен	Коммерческий	ОП Владимир	Не указан	420	2000
CRRRZ6ZZA	45824		Активен	Коммерческий	ОП Нижний Новгород	Не указан	2410.67	3000
CRRRZ6ZZ6	46055	46387	Активен	Бюджетник	ОП Владимир	Не указан	55	0
CRRRZ6ZZ8	45825		Активен	Коммерческий	ОП Владимир	Не указан	55.05	1000
CRRRZ6ZBR	45825		Активен	Коммерческий	ОП Вологда	Не указан	73.69	300
CRRRZ6ZBA	45825		Активен	Коммерческий	ОП Нижний Новгород	Не указан	50.3	1000
CRRRZ6ZB7	45826		Активен	Коммерческий	ОП Нижний Новгород	Не указан	88.31	500
CRRRZ6Z6Z	45828		Активен	Коммерческий	ОП Саранск	Не указан	722.34	3000
CRRRZ6Z6W	45828		Активен	Коммерческий	ОП Вологда	Не указан	562.87	2000
CRRRZ6Z67	45831		Активен	Коммерческий	ОП Череповец	Не указан	1316.92	3000
CRRRZ6Z79	45833		Активен	Коммерческий	ОП Нижний Новгород	Не указан	118.16	2000
CRRRZ6Z8B	45834		Активен	Коммерческий	ОП Йошкар-Ола	Не указан	50	10000
CRRRBRRRZ	42404		Активен	Коммерческий	ОП Чебоксары	Не указан	525.66	0
CRRRBRRRB	42404		Активен	Коммерческий	ОП Череповец	Подготовка строительной площадки	2813.95	0
CRRRBRRRX	42404		Активен	Коммерческий	ОП Саранск	Торговля оптовая подъемно-транспортными машинами и оборудованием	1864.02	0
CRRRBRRR7	42408	45888	Заблокирован	Коммерческий	ОП Саранск	Строительство жилых и нежилых зданий	173.66	0
CRRRBRRAZ	42409		Активен	Коммерческий	ОП Саранск	 Производство электромонтажных работ	2886.55	0
CRRRBRRZR	42409		Активен	Коммерческий	ОП Чебоксары	Не указан	2046.18	0
CRRRBRRZX	42409		Активен	Коммерческий	ОП Саранск	Торговля оптовая продуктами из мяса и мяса птицы	7328.04	0
CRRRBRRZ9	42410		Активен	Коммерческий	ОП Вологда	Деятельность гостиниц.	40195.3	0
CRRRBRRBA	42408		Активен	Коммерческий	ОП Владимир	Автоперевозки	50602.71	0
CRRRBRRBX	42404		Активен	Коммерческий	ОП Череповец	Не указан	3459.9	0
CRRRBRRB6	42404		Активен	Коммерческий	ОП Череповец	Производство строительных металлических конструкций, изделий и их частей	1754.76	0
CRRRBRRWX	42411		Активен	Коммерческий	ОП Вологда	Выращивание однолетних культур.	5880.57	0
CRRRBRRXX	42416		Активен	Коммерческий	ОП Чебоксары	Не указан	11326.49	0
CRRRBRR6Z	42417		Активен	Коммерческий	ОП Владимир	Аренда строительной техники	51739.61	0
CRRRBRR77	42424		Активен	Коммерческий	ОП Владимир	Не указан	1081.48	0
CRRRBRR8Z	42424		Активен	Коммерческий	ОП Чебоксары	43.39 Производство прочих отделочных и завершающих работ (ОКВЭД 2)	2873.38	0
CRRRBRR8W	42425		Активен	Коммерческий	ОП Владимир	Деревообработка	5141.25	0
CRRRBRR86	42426		Активен	Коммерческий	ОП Владимир	Не указан	3440.92	0
CRRRBRR9A	42426		Активен	Коммерческий	ОП Нижний Новгород	Деятельность по предоставлению услуг телефонной связи	20807.24	0
CRRRBRR9Z	42429		Активен	Коммерческий	ОП Чебоксары	Не указан	2506.83	0
CRRRBRR9X	42429		Активен	Коммерческий	ОП Чебоксары	43.34.2 Производство стекольных работ	4851	0
CRRRBRR97	42429		Активен	Коммерческий	ОП Владимир	Теплоснабжение	24564.01	0
CRRRBRARZ	42430		Активен	Коммерческий	ОП Череповец	Деятельность вспомогательная прочая, связанная с перевозками	24734.8	0
CRRRBRARW	42430		Активен	Коммерческий	ОП Чебоксары	Не указан	4798.61	0
CRRRBRAZA	42438		Активен	Коммерческий	ОП Нижний Новгород	Грузоперевозки, спец техника.	12894.31	0
CRRRBRAZ7	42440		Активен	Коммерческий	ОП Владимир	Оптовая торговля удобрениями	7159.74	0
CRRRBRAZ8	42440		Активен	Коммерческий	ОП Нижний Новгород	Производство стеклянных конструкций	2673.7	0
CRRRBRAZ9	42440		Активен	Коммерческий	ОП Саранск	Торговля розничная моторным топливом в специализированных магазинах	116181.87	0
CRRRBRABA	42440		Активен	Коммерческий	ОП Череповец	Не указан	3604.83	0
CRRRBRABX	42443		Активен	Коммерческий	ОП Владимир	Производство  ЦМ	6693.17	0
CRRRBRAB8	42444		Активен	Коммерческий	ОП Владимир	Оптовая торговля	1737.17	0
CRRRBRAWB	42445		Активен	Коммерческий	ОП Череповец	Управление недвижимым имуществом за вознаграждение	3704.93	0
CRRRBRAWX	42446		Активен	Коммерческий	ОП Нижний Новгород	Не указан	5787.98	0
CRRRBRAW8	42445		Активен	Коммерческий	ОП Владимир	Оптовая торговля	3700.77	0
CRRRBRAXR	42446		Активен	Коммерческий	ОП Чебоксары	43.29 Производство прочих строительно-монтажных работ	2875.74	0
CRRRBRAXW	42447		Активен	Коммерческий	ОП Чебоксары	Не указан	719.74	0
CRRRBRAX6	42450		Активен	Коммерческий	ОП Владимир	Строительство	13952.11	0
CRRRBRA67	42451		Активен	Коммерческий	ОП Чебоксары	Маршрут. Поставщик. Деятельность.	2803.57	0
CRRRBRA7A	42452		Активен	Коммерческий	ОП Череповец	Не указан	359.41	0
CRRRBRA7X	42453		Активен	Коммерческий	ОП Нижний Новгород	Не указан	25511.32	0
CRRRBRA8A	42457	45730	Заблокирован	Коммерческий	ОП Владимир	Сфера медицины	407.99	0
CRRRBRA8W	42457		Активен	Коммерческий	ОП Владимир	Сбор отходов	1908.14	0
CRRRBRA9R	42458		Активен	Коммерческий	ОП Чебоксары	46.62 Торговля оптовая станками	8187.04	0
CRRRBRA9B	42460		Активен	Коммерческий	ОП Саранск	Производство электрических ламп и осветительного оборудования	8023.78	0
CRRRBRA9X	42459		Активен	Коммерческий	ОП Владимир	Оптовая торговля	18183.55	0
CRRRBRZRA	42563		Активен	Коммерческий	ОП Владимир	Производство оборудования	48832.57	0
CRRRBRZR7	42465		Активен	Коммерческий	ОП Череповец	Аренда и управление собственным или арендованным нежилым недвижимым имуществом	1943.9	0
CRRRBRZR8	42465		Активен	Коммерческий	ОП Саранск	Производство кузовов для автотранспортных средств; производство прицепов и полуприцепов	16043.06	0
CRRRBRZR9	42465		Активен	Коммерческий	ОП Волжск	Лесозаготовки (02.20)	8038.79	0
CRRRBRZAZ	42464		Активен	Коммерческий	ОП Владимир	Изделия художественных промыслов	31241.23	0
CRRRBRZA6	42466		Активен	Коммерческий	ОП Череповец	Не указан	608.09	0
CRRRBRZZ9	42472		Активен	Коммерческий	ОП Череповец	Не указан	8648.379999999999	0
CRRRBRZWR	42474		Активен	Коммерческий	ОП Нижний Новгород	Не указан	4336.76	0
CRRRBRZW7	42474		Активен	Коммерческий	ОП Саранск	Денежное посредничество прочее	1530	0
CRRRBRZXB	42479		Активен	Коммерческий	ОП Нижний Новгород	Торговля оптовая металлами и металлическими рудами	23533.04	0
CRRRBRZXW	42479		Активен	Коммерческий	ОП Нижний Новгород	Не указан	1310.34	0
CRRRBRZXX	42479		Активен	Коммерческий	ОП Нижний Новгород	Не указан	5193.36	0
CRRRBRZX6	42479		Активен	Коммерческий	ОП Саранск	грузоперевозки	5565.83	0
CRRRBRZ6W	42480		Активен	Коммерческий	ОП Владимир	Производство изделий из пластмасс	1282.04	0
CRRRBRZ7R	42481		Активен	Коммерческий	ОП Чебоксары	16.29.1 Производство прочих деревянных изделий	4765.25	0
CRRRBRZ79	42486	46062	Заблокирован	Коммерческий	ОП Саранск	Ремонт машин и оборудования	3347.12	0
CRRRBRZ8W	42487		Активен	Коммерческий	ОП Саранск	Строительство жилых и нежилых зданий	5816.72	0
CRRRBRZ97	42494		Активен	Коммерческий	ОП Череповец	Торговля розничная замороженными продуктами в неспециализированных магазинах	26409.74	0
CRRRBRZ98	42494		Активен	Коммерческий	ОП Череповец	Аренда и лизинг прочих сухопутных транспортных средств и оборудования	1657.71	0
CRRRBRBRR	42494		Активен	Коммерческий	ОП Череповец	Торговля оптовая неспециализированная	9980.41	0
CRRRBRBRZ	42495		Активен	Коммерческий	ОП Нижний Новгород	управление недвижимостью	29641.48	0
CRRRBRBRW	42496		Активен	Коммерческий	ОП Нижний Новгород	завод глушителей, производство	25115.16	0
CRRRBRBAB	42501		Активен	Коммерческий	ОП Череповец	Производство хлеба и мучных кондитерских изделий, тортов и пирожных недлительного хранения	53827.83	0
CRRRBRBZR	42501		Активен	Коммерческий	ОП Вологда	Управление эксплуатацией жилого фонда за вознаграждение или на договорной основе	23757.25	0
CRRRBRBZA	42507		Активен	Коммерческий	ОП Нижний Новгород	Климатическое оборудование, доставка	3609.14	0
CRRRBRBZX	42503		Активен	Коммерческий	ОП Вологда	Строительство автомобильных дорог и автомагистралей	13166.32	0
CRRRBRBZ9	42507		Активен	Коммерческий	ОП Чебоксары	26.51.7 Производство приборов и аппаратуры для автоматического регулирования или управления	14423.26	0
CRRRBRBBZ	42507		Активен	Коммерческий	ОП Череповец	Деятельность, связанная с инженерно-техническим проектированием, управлением проектами строительства, выполнением строительного контроля и авторского надзора	15895.67	0
CRRRBRBBB	42508		Активен	Коммерческий	ОП Нижний Новгород	Услуги спец.техники	4160.05	0
CRRRBRBW8	42515		Активен	Коммерческий	ОП Нижний Новгород	Не указан	9658.549999999999	0
CRRRBRBXB	42513		Активен	Коммерческий	ОП Владимир	Охота,отлов диких животных	3430	0
CRRRBRBXX	42513		Активен	Коммерческий	ОП Владимир	Обслуживание помещений	1228.76	0
CRRRBRB6R	42515		Активен	Коммерческий	ОП Череповец	Торговля оптовая молочными продуктами, яйцами и пищевыми маслами и жирами	25047.62	0
CRRRBRB7B	42517		Активен	Коммерческий	ОП Волжск	Не указан	1663.67	0
CRRRBRB7W	42520		Активен	Коммерческий	ОП Череповец	Строительство кораблей,судов,лодок	8228.610000000001	0
CRRRBRB7X	42520		Активен	Коммерческий	ОП Чебоксары	Не указан	955.8	0
CRRRBRB78	42521		Активен	Коммерческий	ОП Чебоксары	Не указан	1054.58	0
CRRRBRB8Z	42522		Активен	Коммерческий	ОП Владимир	Производство вентиляционного оборудовани\	3849.03	0
CRRRBRB88	42522		Активен	Коммерческий	ОП Саранск	Стирка и химическая чистка текстильных и меховых изделий	22936.27	0
CRRRBRB9B	42524		Активен	Коммерческий	ОП Чебоксары	16.24 Производство деревянной тары	7388.65	0
CRRRBRWRX	42530		Активен	Коммерческий	ОП Вологда	Деятельность управляющей компании	1555.38	0
CRRRBRWR6	42529		Активен	Коммерческий	ОП Вологда	Торговля оптовая офисной мебелью	9866.809999999999	0
CRRRBRWA9	42537		Активен	Коммерческий	ОП Владимир	Не указан	2848.7	0
CRRRBRWZA	42538	45947	Заблокирован	Коммерческий	ОП Владимир	Оптовая торговля	3260.01	0
CRRRBRWZB	42537	46099	Заблокирован	Коммерческий	ОП Череповец	Не указан	936.28	0
CRRRBRWZW	42537		Активен	Коммерческий	ОП Череповец	Не указан	1350.58	0
CRRRBRWBA	42541		Активен	Коммерческий	ОП Вологда	Строительство жилых и нежилых зданий, ремонт мостов.	17799.63	0
CRRRBRWBB	42542		Активен	Коммерческий	ОП Нижний Новгород	Производство электродвигателей	30915.37	0
CRRRBRWB6	42543		Активен	Коммерческий	ОП Череповец	Торговля оптовая производственным электротехническим оборудованием, машинами, аппаратурой и материалами	3548.29	0
CRRRBRWW9	42545		Активен	Коммерческий	ОП Владимир	Оптовая торговля	91505.23	0
CRRRBRWXR	42548		Активен	Коммерческий	ОП Саранск	Строительство жилых и нежилых зданий	7622.73	0
CRRRBRWXB	42535		Активен	Коммерческий	ОП Волжск	Прочие виды страхования, не включенные в другие группировки (65.12.9)	1535	0
CRRRBRWX8	42550		Активен	Коммерческий	ОП Саранск	 Торговля розничная и оптовая,грузоперевозки	5662.12	0
CRRRBRW6B	42548		Активен	Коммерческий	ОП Владимир	Грузоперевозки	153658.41	0
CRRRBRW66	42550		Активен	Коммерческий	ОП Владимир	Не указан	7281.18	0
CRRRBRW7W	42552		Активен	Коммерческий	ОП Владимир	Не указан	499.48	0
CRRRBRW76	42552		Активен	Коммерческий	ОП Владимир	Не указан	85197.28	0
CRRRBRW78	42552		Активен	Коммерческий	ОП Владимир	Не указан	15819.08	0
CRRRBRW8R	42552		Активен	Коммерческий	ОП Владимир	Теплоснабжение	8440	0
CRRRBRW8B	42551		Активен	Коммерческий	ОП Череповец	Торговля розничная легковыми автомобилями и легкими  автотранспортными средствами в специализированных магазинах	3399.16	0
CRRRBRW8W	42555		Активен	Коммерческий	ОП Нижний Новгород	Не указан	15825.56	0
CRRRBRW87	42552		Активен	Коммерческий	ОП Владимир	Не указан	2561.14	0
CRRRBRW97	42555		Активен	Коммерческий	ОП Вологда	Разборка и снос зданий	2423.86	0
CRRRBRW98	42556		Активен	Коммерческий	ОП Владимир	Не указан	9800.530000000001	0
CRRRBRXR7	42557		Активен	Коммерческий	ОП Чебоксары	Не указан	220	0
CRRRBRXR8	42556		Активен	Коммерческий	ОП Череповец	Не указан	2137.24	0
CRRRBRXR9	42556		Активен	Коммерческий	ОП Череповец	Не указан	771.6799999999999	0
CRRRBRXAX	42558		Активен	Коммерческий	ОП Череповец	Перевозка грузов неспециализированными автотранспортными средствами	30459.46	0
CRRRBRXZZ	42557		Активен	Коммерческий	ОП Волжск	Торговля оптовая неспециализированная (46.90)	34800.23	0
CRRRBRXZB	42556		Активен	Коммерческий	ОП Волжск	Не указан	818.63	0
CRRRBRXZ9	42558	46043	Заблокирован	Коммерческий	ОП Вологда	Производство, передача и распределение пара и горячей воды кондиционирование воздуха	2089.54	0
CRRRBRXB9	42557		Активен	Коммерческий	ОП Владимир	Деревообработка	1498.13	0
CRRRBRXWZ	42555		Активен	Коммерческий	ОП Вологда	Деятельность частных охранных служб.	10396.78	0
CRRRBRXWB	42562		Активен	Коммерческий	ОП Вологда	Торговля розничная хлебом и хлебобулочными изделиями и кондитерскими изделиями в специализированных магазинах.	1661.52	0
CRRRBRXWW	42562		Активен	Коммерческий	ОП Вологда	Производство пива	11210.12	0
CRRRBRXW6	42562		Активен	Коммерческий	ОП Вологда	Лесозаготовки	15441.32	0
CRRRBRXXA	42564		Активен	Коммерческий	ОП Нижний Новгород	автошкола	38680.78	0
CRRRBRXX9	42563		Активен	Коммерческий	ОП Саранск	Не указан	1310	0
CRRRBRX6R	42563	46009	Заблокирован	Коммерческий	ОП Саранск	Не указан	336.89	0
CRRRBRX66	42563		Активен	Коммерческий	ОП Вологда	Торговля автотранспортными средствами	41701.03	0
CRRRBRX7W	42565		Активен	Коммерческий	ОП Нижний Новгород	Не указан	2343.68	0
CRRRBRX76	42564		Активен	Коммерческий	ОП Вологда	Торговля розничная газом для заправки автомобилей в специализированных магазинах.	2761.58	0
CRRRBRX77	42564		Активен	Коммерческий	ОП Вологда	Торговля розничная бытовым жидким котельным топливом, газом в баллонах, углем, древесным топливом, топливным торфом в специализированных магазинах.	5937.02	0
CRRRBRX79	42564		Активен	Коммерческий	ОП Саранск	42.22  Строительство коммунальных объектов для обеспечения электроэнергией и телекоммуникациями (основной - ГМЦ Росстата, ЕГРЮЛ, Бухгалтерская отчетность)	19501.78	0
CRRRBRX8R	42565		Активен	Коммерческий	ОП Саранск	Деятельность по созданию и использованию баз данных и информационных ресурсов	6832.86	0
CRRRBRX86	42564		Активен	Коммерческий	ОП Владимир	Не указан	305.61	0
CRRRBRX87	42565		Активен	Коммерческий	ОП Владимир	Торговля автодеталями	8290.6	0
CRRRBRX89	42565		Активен	Коммерческий	ОП Владимир	Производство электромонтажных работ	2578.48	0
CRRRBRX9Z	42566	46077	Заблокирован	Коммерческий	ОП Череповец	Перевозка грузов неспециализированным автотранспортом	1443.28	0
CRRRBRX99	42565		Активен	Коммерческий	ОП Владимир	Не указан	4191.25	0
CRRRBR6RB	42563		Активен	Коммерческий	ОП Чебоксары	Не указан	487.13	0
CRRRBR6AB	42569		Активен	Коммерческий	ОП Саранск	Деятельность предприятий общественного питания по прочим видам организации питания	10022.75	0
CRRRBR6A6	42569		Активен	Коммерческий	ОП Чебоксары	Не указан	1437.19	0
CRRRBR6A8	42569		Активен	Коммерческий	ОП Чебоксары	58 Деятельность издательская	4245.48	0
CRRRBR6ZZ	42569		Активен	Коммерческий	ОП Вологда	Торговля розничная в неспециализированных магазинах	30339.88	0
CRRRBR6Z7	42570		Активен	Коммерческий	ОП Череповец	строительство жилых и нежилых зданий	9555.809999999999	0
CRRRBR6Z9	42571		Активен	Коммерческий	ОП Череповец	Деятельность вспомогательная прочая,связанная с перевозками	16122.79	0
CRRRBR6BR	42569		Активен	Коммерческий	ОП Череповец	Строительство жилых и нежилых зданий	117973.16	0
CRRRBR6BW	42570		Активен	Коммерческий	ОП Владимир	Не указан	1180.61	0
CRRRBR6WW	42566		Активен	Коммерческий	ОП Череповец	деятельность по складированию и хранению	40263.93	0
CRRRBR6W9	42572		Активен	Коммерческий	ОП Владимир	Строительство	10688.75	0
CRRRBR6XZ	42571		Активен	Коммерческий	ОП Владимир	Инженерные изыскания	25941.58	0
CRRRBR6XB	42572		Активен	Коммерческий	ОП Череповец	Производство автомобилей специального назначения	13939.19	0
CRRRBR6X6	42573		Активен	Коммерческий	ОП Чебоксары	Не указан	3757.68	0
CRRRBR66R	42573		Активен	Коммерческий	ОП Саранск	Не указан	16398.13	0
CRRRBR66A	42573		Активен	Коммерческий	ОП Владимир	Не указан	10308.28	0
CRRRBR66Z	42576		Активен	Коммерческий	ОП Череповец	Работы строительные специализированные прочие, не включенные в другие группировки	337.04	0
CRRRBR66X	42570		Активен	Коммерческий	ОП Вологда	Торговля розничная пиломатериалами в специализированных магазинах.	7075.7	0
CRRRBR666	42576		Активен	Коммерческий	ОП Владимир	Розничная торговля	6795.93	0
CRRRBR67W	42576	46069	Заблокирован	Коммерческий	ОП Владимир	Не указан	1346.13	0
CRRRBR679	42577		Активен	Коммерческий	ОП Владимир	Грузоперевозки	47999.72	0
CRRRBR69W	42577		Заблокирован	Коммерческий	ОП Волжск	Торговля оптовая прочими бытовыми товарами (46.49)	170.51	0
CRRRBR697	42578		Активен	Коммерческий	ОП Чебоксары	Не указан	839.04	0
CRRRBR698	42578		Заблокирован	Коммерческий	ОП Чебоксары	Не указан	115	0
CRRRBR699	42579		Активен	Коммерческий	ОП Череповец	Не указан	278.14	0
CRRRBR7AA	42580		Активен	Коммерческий	ОП Нижний Новгород	Обработка отходов бумаги и картона	57038.41	0
CRRRBR7AZ	42580		Активен	Коммерческий	ОП Саранск	Строительство жилых и нежилых зданий	65977.00999999999	0
CRRRBR7AW	42580	45796	Заблокирован	Коммерческий	ОП Чебоксары	Не указан	317.67	0
CRRRBR7ZA	42584		Активен	Коммерческий	ОП Нижний Новгород	Оптовая торговля	2479.77	0
CRRRBR7ZZ	42584		Заблокирован	Коммерческий	ОП Чебоксары	41.20 Строительство жилых и нежилых зданий	1150.64	0
CRRRBR7Z6	42583		Активен	Коммерческий	ОП Владимир	Ремонтные работы	4486.08	0
CRRRBR7B7	42585		Активен	Коммерческий	ОП Владимир	Строительство	205	0
CRRRBR7WZ	42585		Активен	Коммерческий	ОП Вологда	Не указан	2157.28	0
CRRRBR7WB	42584		Активен	Коммерческий	ОП Вологда	Торговля розничная в неспециализированных магазинах	24540.35	0
CRRRBR7XW	42586	45910	Заблокирован	Коммерческий	ОП Саранск	Не указан	292.66	0
CRRRBR7X6	42586		Активен	Коммерческий	ОП Чебоксары	Не указан	3755.54	0
CRRRBR76R	42587		Активен	Коммерческий	ОП Чебоксары	Не указан	2387.48	0
CRRRBR76W	42586		Активен	Коммерческий	ОП Владимир	Оптовая торговля	13718.97	0
CRRRBR766	42590		Активен	Коммерческий	ОП Владимир	Оптовая торговля лесоматериалом	1350	0
CRRRBR769	42587		Активен	Коммерческий	ОП Чебоксары	Не указан	1033	0
CRRRBR77Z	42590		Активен	Коммерческий	ОП Череповец	строительство жилых и нежилых зданий	89818.2	0
CRRRBR778	42590		Активен	Коммерческий	ОП Чебоксары	Не указан	2757.43	0
CRRRBR779	42590		Активен	Коммерческий	ОП Чебоксары	Не указан	663.76	0
CRRRBR78W	42590		Активен	Коммерческий	ОП Чебоксары	Не указан	855.61	0
CRRRBR78X	42591		Активен	Коммерческий	ОП Чебоксары	46.75 Торговля оптовая химическими продуктами	4482.44	0
CRRRBR788	42591		Активен	Коммерческий	ОП Нижний Новгород	Лесозаготовки. Работа связана с погодными условиями. Обычно снижение с ноября по апрель,март	49823.47	0
CRRRBR79B	42591		Активен	Коммерческий	ОП Владимир	Оптовая торговля	28694.32	0
CRRRBR79X	42592		Активен	Коммерческий	ОП Вологда	Перевозка грузов неспециализированными автотранспортными	36877.34	0
CRRRBR796	42592		Активен	Коммерческий	ОП Владимир	Не указан	1266.81	0
CRRRBR799	42591		Активен	Коммерческий	ОП Волжск	Не указан	3190.42	0
